source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,104998-7-14-6.wav,jackhammer,0,5,a jackhammer is running loudly and consistently hitting a metal object
UrbanSound8K,104998-7-15-1.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-15-3.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-15-5.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-15-9.wav,jackhammer,0,5,a motor is running at a constant speed and then stops
UrbanSound8K,104998-7-16-0.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-16-10.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-16-11.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-16-5.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-16-6.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-16-7.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-17-0.wav,jackhammer,0,5,a jackhammer is being used to cut up a piece of wood
UrbanSound8K,104998-7-17-1.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-17-12.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-17-14.wav,jackhammer,0,5,a sewing machine is running and then stops and then starts again
UrbanSound8K,104998-7-17-4.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-17-7.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-17-8.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-18-12.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-18-13.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-18-3.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-18-9.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-19-0.wav,jackhammer,0,5,a jackhammer is running and then it stops and starts up again
UrbanSound8K,104998-7-19-3.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-19-6.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-19-7.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-19-8.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-19-9.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-2-4.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-2-5.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-2-6.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-3-1.wav,jackhammer,0,5,a jackhammer is running loudly and consistently hitting a metal object
UrbanSound8K,104998-7-7-0.wav,jackhammer,0,5,a fishing reel is being wound up and released
UrbanSound8K,104998-7-7-1.wav,jackhammer,0,5,a sewing machine is running at a constant speed
UrbanSound8K,104998-7-7-4.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-7-7.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-7-9.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-8-13.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-8-14.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-8-15.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-8-17.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-8-4.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-8-6.wav,jackhammer,0,5,a jackhammer is running loudly and consistently hitting the ground
UrbanSound8K,104998-7-8-7.wav,jackhammer,0,5,a jackhammer is running loudly and consistently hitting the ground
UrbanSound8K,104998-7-9-0.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-9-13.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-9-9.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-0-0.wav,jackhammer,0,9,a jackhammer is running and then stops and starts again
UrbanSound8K,105029-7-0-1.wav,jackhammer,0,9,a machine is running at a constant speed
UrbanSound8K,105029-7-0-2.wav,jackhammer,0,9,a machine is running at a constant speed
UrbanSound8K,105029-7-0-3.wav,jackhammer,0,9,a sewing machine is running at a constant speed
UrbanSound8K,105029-7-0-4.wav,jackhammer,0,9,a machine is running at a constant speed
UrbanSound8K,105029-7-0-5.wav,jackhammer,0,9,a machine is running at a constant speed
UrbanSound8K,105029-7-0-6.wav,jackhammer,0,9,a jackhammer is running loudly and steadily and consistently hitting a hard object
UrbanSound8K,105029-7-1-0.wav,jackhammer,0,9,a jackhammer is being used to cut up a piece of wood
UrbanSound8K,105029-7-1-1.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-1-10.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-1-11.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-1-12.wav,jackhammer,0,9,a machine is making a loud noise in the background
UrbanSound8K,105029-7-1-13.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-1-2.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-1-3.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-1-4.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-1-5.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-1-6.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-1-7.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-1-8.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-1-9.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-2-0.wav,jackhammer,0,9,a jackhammer is running loudly and stops and then starts again
UrbanSound8K,105029-7-2-1.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-2-10.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-2-11.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-2-12.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-2-13.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-2-14.wav,jackhammer,0,9,a jackhammer is running loudly and steadily and consistently hitting a metal object
UrbanSound8K,105029-7-2-15.wav,jackhammer,0,9,a machine is running at a constant speed and then it stops
UrbanSound8K,105029-7-2-16.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-2-2.wav,jackhammer,0,9,a jackhammer is running loudly and slowly stops
UrbanSound8K,105029-7-2-3.wav,jackhammer,0,9,a jackhammer is running and then it stops and starts up again
UrbanSound8K,105029-7-2-4.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-2-5.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-2-6.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-2-7.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-2-8.wav,jackhammer,0,9,a machine is running at a constant speed and then stops
UrbanSound8K,105029-7-2-9.wav,jackhammer,0,9,a machine is running at a constant speed and then it stops
UrbanSound8K,105029-7-3-0.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-3-1.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-3-2.wav,jackhammer,0,9,a machine is running at a constant speed and then it stops
UrbanSound8K,105029-7-3-3.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-3-4.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-3-5.wav,jackhammer,0,9,a jackhammer is running at a constant speed and then stops
UrbanSound8K,105029-7-3-6.wav,jackhammer,0,9,a machine is running at a constant speed and then it stops
UrbanSound8K,105029-7-3-7.wav,jackhammer,0,9,a machine is running at a constant speed and then it stops
UrbanSound8K,105029-7-4-0.wav,jackhammer,0,9,a jackhammer is running at a constant rate and then stops
UrbanSound8K,105029-7-4-1.wav,jackhammer,0,9,a sewing machine is running at a constant speed
UrbanSound8K,105029-7-4-2.wav,jackhammer,0,9,a sewing machine is running at a constant speed
UrbanSound8K,105029-7-4-3.wav,jackhammer,0,9,a sewing machine is running at a constant speed
UrbanSound8K,105088-3-0-10.wav,dog_bark,1,9,a dog is barking loudly at a steady pace
UrbanSound8K,105088-3-0-11.wav,dog_bark,1,9,a dog is barking and growling at a medium pitch
UrbanSound8K,105088-3-0-19.wav,dog_bark,1,9,a dog is barking loudly and sporadically
UrbanSound8K,105088-3-0-8.wav,dog_bark,1,9,a dog is barking and growling in the background
UrbanSound8K,105289-8-0-0.wav,siren,1,7,a siren is going off in the distance as a car drives by
UrbanSound8K,105289-8-0-1.wav,siren,1,7,a bird is chirping while a siren is blaring in the background
UrbanSound8K,105289-8-0-2.wav,siren,1,7,a bird is chirping while a siren is blaring in the background
UrbanSound8K,105289-8-0-3.wav,siren,1,7,a bird is chirping while a siren is blaring in the background
UrbanSound8K,105289-8-0-4.wav,siren,1,7,a siren is blaring while birds are chirping in the background
UrbanSound8K,105289-8-0-5.wav,siren,1,7,a police car with a siren is blaring in the background
UrbanSound8K,105289-8-1-0.wav,siren,1,7,a siren is sounding in the background while a vehicle horn is blaring
UrbanSound8K,105289-8-1-1.wav,siren,1,7,a siren is blaring and a horn is sounding in the background
UrbanSound8K,105289-8-1-2.wav,siren,1,7,a train horn is blaring and a siren is sounding in the background
UrbanSound8K,105289-8-1-3.wav,siren,1,7,a police siren is blaring with traffic noise in the background
UrbanSound8K,105289-8-1-4.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicle horns
UrbanSound8K,105289-8-2-0.wav,siren,1,7,a siren is blaring and a vehicle passes by
UrbanSound8K,105289-8-2-1.wav,siren,1,7,a siren is blaring and a vehicle is driving by
UrbanSound8K,105289-8-2-2.wav,siren,1,7,a siren is blaring and a vehicle is passing by
UrbanSound8K,105289-8-2-3.wav,siren,1,7,a siren is blaring and a vehicle is passing by
UrbanSound8K,105289-8-2-4.wav,siren,1,7,a siren blares while a vehicle passes by and a car horn honks
UrbanSound8K,105289-8-2-5.wav,siren,1,7,a car is driving by and a horn is blowing
UrbanSound8K,105289-8-2-6.wav,siren,1,7,a siren is going off while a vehicle passes by
UrbanSound8K,105289-8-2-7.wav,siren,1,7,birds are chirping in the background while a siren blares in the distance
UrbanSound8K,105319-3-0-22.wav,dog_bark,1,6,a dog is barking and a cricket is chirping in the background
UrbanSound8K,105319-3-0-29.wav,dog_bark,1,6,a dog is barking and a cricket is chirping in the background
UrbanSound8K,105319-3-0-39.wav,dog_bark,1,6,a dog is barking and crickets are chirping in the background
UrbanSound8K,105415-2-0-1.wav,children_playing,0,1,a basketball bounces on the court and a crowd cheers
UrbanSound8K,105415-2-0-15.wav,children_playing,0,1,children are playing basketball in the playground and shouting
UrbanSound8K,105415-2-0-19.wav,children_playing,0,1,people are playing basketball in a gym
UrbanSound8K,105415-2-0-21.wav,children_playing,0,1,a crowd of people are talking and shouting
UrbanSound8K,105415-2-0-24.wav,children_playing,0,1,children are playing basketball in a gym
UrbanSound8K,105415-2-0-4.wav,children_playing,0,1,children are playing and adults are talking in a playground
UrbanSound8K,105415-2-0-6.wav,children_playing,0,1,a basketball is bouncing and people are talking in the background
UrbanSound8K,105415-2-0-8.wav,children_playing,0,1,a group of people are talking and children are playing
UrbanSound8K,105425-9-0-1.wav,street_music,0,5,a car alarm is going off while people are talking in the background
UrbanSound8K,105425-9-0-10.wav,street_music,0,5,music is playing while a man is speaking
UrbanSound8K,105425-9-0-12.wav,street_music,0,5,people are talking while music plays in the background
UrbanSound8K,105425-9-0-13.wav,street_music,0,5,people are talking while music plays in the background
UrbanSound8K,105425-9-0-14.wav,street_music,0,5,a group of people are talking to each other while music plays in the background
UrbanSound8K,105425-9-0-23.wav,street_music,0,5,a group of people are talking while music plays in the background
UrbanSound8K,106014-5-0-0.wav,engine_idling,0,10,a motor is running at a constant speed and then it is raining
UrbanSound8K,106014-5-0-1.wav,engine_idling,0,10,a machine is running at a constant speed
UrbanSound8K,106014-5-0-2.wav,engine_idling,0,10,a machine is running at a constant speed
UrbanSound8K,106014-5-0-3.wav,engine_idling,0,10,a machine is running at a constant speed
UrbanSound8K,106014-5-0-4.wav,engine_idling,0,10,a machine is running at a constant speed and steady
